"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"695","93219712","88960","0.004205909079577725","0.828125","0.828125","null","null","null","null","null"
"696","93281280","89088","0.005989568396267932","0.890625","0.890625","null","null","null","null","null"
"697","93426816","89216","0.00249911675956805","0.8671875","0.8671875","0.0033411413004240517","0.9140625","0.9140625","null","null"
"698","93553920","89344","0.003780368422581179","0.8125","0.8125","null","null","null","null","null"
"699","93691264","89472","0.0035034734863940795","0.828125","0.828125","null","null","null","null","null"
"700","93828608","89600","0.003091551253895398","0.8515625","0.8515625","null","null","null","null","null"
"701","93953664","89728","0.0036800061539544546","0.78125","0.78125","null","null","null","null","null"
"702","94054144","89856","0.0042016046226192195","0.796875","0.796875","null","null","null","null","null"
"703","94168960","89984","0.0031849974539630795","0.875","0.875","null","null","null","null","null"
"704","94285824","90112","0.0034322174133669366","0.7890625","0.7890625","null","null","null","null","null"
"705","94432384","90240","0.003256433954360107","0.8515625","0.8515625","0.003813565439120188","0.828125","0.828125","null","null"
"706","94520576","90368","0.004174779606008161","0.8359375","0.8359375","null","null","null","null","null"
"707","94650752","90496","0.002993037863009291","0.8125","0.8125","null","null","null","null","null"
"708","94707200","90624","0.006486135506851202","0.8203125","0.8203125","null","null","null","null","null"
"709","94864000","90752","0.002373351123957215","0.859375","0.859375","null","null","null","null","null"
"710","95020800","90880","0.0025693260217824593","0.828125","0.828125","null","null","null","null","null"
"711","95116160","91008","0.004383416553198699","0.8359375","0.8359375","null","null","null","null","null"
"712","95237120","91136","0.0032904529258671526","0.859375","0.859375","null","null","null","null","null"
"713","95437952","91264","0.0021981390159050086","0.8515625","0.8515625","0.002349525307717757","0.8671875","0.8671875","null","null"
"714","95638784","91392","0.0020313215294349408","0.859375","0.859375","null","null","null","null","null"
"715","95748480","91520","0.003439923810916883","0.84375","0.84375","null","null","null","null","null"
"716","95880704","91648","0.0028368699154277593","0.84375","0.84375","null","null","null","null","null"
"717","96000640","91776","0.003673015417808508","0.890625","0.890625","null","null","null","null","null"
"718","96143104","91904","0.003657074894825974","0.8359375","0.8359375","null","null","null","null","null"
"719","96258944","92032","0.003599226149219521","0.8203125","0.8203125","null","null","null","null","null"
"720","96490496","92160","0.00195330499985398","0.8125","0.8125","null","null","null","null","null"
"721","96604288","92288","0.0039123922241852075","0.8203125","0.8203125","0.004293163235542358","0.859375","0.859375","null","null"
"722","96685312","92416","0.004531029710541894","0.765625","0.765625","null","null","null","null","null"
"723","96795008","92544","0.004480256491025486","0.8828125","0.8828125","null","null","null","null","null"
"724","97003008","92672","0.0019702400445757327","0.8125","0.8125","null","null","null","null","null"
"725","97196672","92800","0.0021271352943996193","0.6953125","0.6953125","null","null","null","null","null"
"726","97313536","92928","0.0027156597866253526","0.8671875","0.8671875","null","null","null","null","null"
"727","97401728","93056","0.003704923378580438","0.828125","0.828125","null","null","null","null","null"
"728","97602560","93184","0.0018847648754915227","0.828125","0.828125","null","null","null","null","null"
"729","97718400","93312","0.0038694891714048715","0.828125","0.828125","0.006143553087994605","0.8515625","0.8515625","null","null"
"730","97829120","93440","0.003864473541308313","0.8203125","0.8203125","null","null","null","null","null"
"731","97961344","93568","0.002911958969190969","0.828125","0.828125","null","null","null","null","null"
"732","98094592","93696","0.0032909023742263934","0.84375","0.84375","null","null","null","null","null"
"733","98202240","93824","0.003599505359153476","0.78125","0.78125","null","null","null","null","null"
"734","98459392","93952","0.0015429166107735327","0.8046875","0.8046875","null","null","null","null","null"
"735","98602880","94080","0.0029132751328934782","0.8203125","0.8203125","null","null","null","null","null"
"736","98759680","94208","0.003292995596550487","0.8828125","0.8828125","null","null","null","null","null"
"737","98858112","94336","0.0036522203782883025","0.890625","0.890625","0.00359634417649121","0.8515625","0.8515625","null","null"
"738","98994432","94464","0.002683679664396408","0.7890625","0.7890625","null","null","null","null","null"
"739","99205504","94592","0.0015790133265830607","0.796875","0.796875","null","null","null","null","null"
"740","99356160","94720","0.0024915167341057138","0.8515625","0.8515625","null","null","null","null","null"
"741","99458688","94848","0.003684809947041476","0.78125","0.78125","null","null","null","null","null"
"742","99566336","94976","0.0035697496808408387","0.8515625","0.8515625","null","null","null","null","null"
"743","99656576","95104","0.0041190429200430815","0.84375","0.84375","null","null","null","null","null"
"744","99840000","95232","0.0025760008702981805","0.796875","0.796875","null","null","null","null","null"
"745","100021376","95360","0.0022708005103746027","0.8046875","0.8046875","0.0030225294202621774","0.8828125","0.8828125","null","null"
"746","100168960","95488","0.003008868468185814","0.875","0.875","null","null","null","null","null"
"747","100316544","95616","0.002211439362877901","0.8671875","0.8671875","null","null","null","null","null"
"748","100474368","95744","0.0019608481276560154","0.875","0.875","null","null","null","null","null"
"749","100586112","95872","0.0032929746480444824","0.8515625","0.8515625","null","null","null","null","null"
"750","100728576","96000","0.003160968717378062","0.796875","0.796875","null","null","null","null","null"
"751","100902784","96128","0.0023730134717160254","0.875","0.875","null","null","null","null","null"
"752","101014528","96256","0.003438085093702099","0.7890625","0.7890625","null","null","null","null","null"
"753","101127296","96384","0.0033196929574783587","0.828125","0.828125","0.0030438165387111048","0.8828125","0.8828125","null","null"
"754","101334272","96512","0.0017594277638012439","0.8203125","0.8203125","null","null","null","null","null"
"755","101440896","96640","0.0037950208021147766","0.8046875","0.8046875","null","null","null","null","null"
"756","101574144","96768","0.002880973020575567","0.8671875","0.8671875","null","null","null","null","null"
"757","101660288","96896","0.004437878406047454","0.8828125","0.8828125","null","null","null","null","null"
"758","101777152","97024","0.003550845377425611","0.875","0.875","null","null","null","null","null"
"759","101915520","97152","0.0024113828353533174","0.828125","0.828125","null","null","null","null","null"
"760","102051840","97280","0.0031956915845905926","0.859375","0.859375","null","null","null","null","null"
"761","102177920","97408","0.0029228008136967056","0.859375","0.859375","0.0039851403307253844","0.84375","0.84375","null","null"
"762","102251776","97536","0.005385464973821695","0.8203125","0.8203125","null","null","null","null","null"
"763","102390144","97664","0.0029168215207899893","0.859375","0.859375","null","null","null","null","null"
"764","102531584","97792","0.0030681593057463328","0.8359375","0.8359375","null","null","null","null","null"
"765","102650496","97920","0.0036513455966512187","0.8359375","0.8359375","null","null","null","null","null"
"766","102790912","98048","0.0030949012481675956","0.8203125","0.8203125","null","null","null","null","null"
"767","102902656","98176","0.003883925796137081","0.8359375","0.8359375","null","null","null","null","null"
"768","103075840","98304","0.002363521586117404","0.7890625","0.7890625","null","null","null","null","null"
"769","103222400","98432","0.0031036052487910548","0.828125","0.828125","0.0020552043852704346","0.8359375","0.8359375","null","null"
"770","103337216","98560","0.0032417735292904356","0.8125","0.8125","null","null","null","null","null"
"771","103423360","98688","0.004115534295912962","0.8125","0.8125","null","null","null","null","null"
"772","103646720","98816","0.00153209566680627","0.8046875","0.8046875","null","null","null","null","null"
"773","103710336","98944","0.005065388757925","0.8828125","0.8828125","null","null","null","null","null"
"774","103967488","99072","0.0014586768655564816","0.828125","0.828125","null","null","null","null","null"
"775","104106880","99200","0.0030623840988479208","0.8359375","0.8359375","null","null","null","null","null"
"776","104361984","99328","0.001479965691885135","0.8203125","0.8203125","null","null","null","null","null"
"777","104501376","99456","0.003034770017335354","0.859375","0.859375","0.0067108788520196345","0.875","0.875","null","null"
"778","104580352","99584","0.004544427086757326","0.828125","0.828125","null","null","null","null","null"
"779","104749440","99712","0.0029767752854438457","0.7734375","0.7734375","null","null","null","null","null"
"780","104935936","99840","0.0020968735723292586","0.78125","0.78125","null","null","null","null","null"
"781","105096832","99968","0.0025898019092836224","0.8515625","0.8515625","null","null","null","null","null"
"782","105149184","100096","0.006215585421347315","0.84375","0.84375","null","null","null","null","null"
"783","105276288","100224","0.003865377021340881","0.84375","0.84375","null","null","null","null","null"
"784","105384960","100352","0.0033119144513971415","0.8359375","0.8359375","null","null","null","null","null"
"785","105634944","100480","0.0016964317310298332","0.8671875","0.8671875","0.003797503785773393","0.859375","0.859375","null","null"
"786","105788672","100608","0.002449273221062606","0.8515625","0.8515625","null","null","null","null","null"
"787","105874816","100736","0.004040715182851901","0.8203125","0.8203125","null","null","null","null","null"
"788","106075648","100864","0.0022047742757599826","0.8359375","0.8359375","null","null","null","null","null"
"789","106243712","100992","0.0022408750499706464","0.84375","0.84375","null","null","null","null","null"
"790","106332928","101120","0.0037833834707983564","0.8671875","0.8671875","null","null","null","null","null"
"791","106476416","101248","0.0034713131848519985","0.8125","0.8125","null","null","null","null","null"
"792","106585088","101376","0.00346576104308552","0.8203125","0.8203125","null","null","null","null","null"
"793","106717312","101504","0.002737207781934078","0.84375","0.84375","0.004989345347004806","0.9140625","0.9140625","null","null"
"794","106824960","101632","0.00419368758638804","0.8046875","0.8046875","null","null","null","null","null"
"795","106967424","101760","0.0036017506151820484","0.828125","0.828125","null","null","null","0.8700000047683716","0.8520293774687715"
"796","107178496","101888","0.0018513219160516668","0.828125","0.828125","null","null","null","null","null"
"797","107419264","102016","0.0016192583691337038","0.8359375","0.8359375","null","null","null","null","null"
"798","107625216","102144","0.0021550388712703724","0.8515625","0.8515625","null","null","null","null","null"
"799","107743104","102272","0.0032557689608881638","0.8359375","0.8359375","null","null","null","null","null"
"800","107859968","102400","0.0035306824008937763","0.8125","0.8125","null","null","null","null","null"
"801","108007552","102528","0.002896680927464806","0.796875","0.796875","0.003702260290073546","0.8515625","0.8515625","null","null"
"802","108214528","102656","0.0019485343646433574","0.8203125","0.8203125","null","null","null","null","null"
"803","108434816","102784","0.0018714878812042435","0.84375","0.84375","null","null","null","null","null"
"804","108601856","102912","0.0025973661984952374","0.796875","0.796875","null","null","null","null","null"
"805","108749440","103040","0.003003117638005493","0.765625","0.765625","null","null","null","null","null"
"806","108878592","103168","0.003132973274917326","0.78125","0.78125","null","null","null","null","null"
"807","109089664","103296","0.001576182306327171","0.8203125","0.8203125","null","null","null","null","null"
"808","109208576","103424","0.004008951014242199","0.828125","0.828125","null","null","null","null","null"
"809","109377664","103552","0.0024787340620383326","0.828125","0.828125","0.0034768154754776753","0.8828125","0.8828125","null","null"
"810","109495552","103680","0.00349031794724629","0.8515625","0.8515625","null","null","null","null","null"
"811","109695360","103808","0.002114856761095756","0.7734375","0.7734375","null","null","null","null","null"
"812","109789696","103936","0.004353546728865478","0.7890625","0.7890625","null","null","null","null","null"
"813","110044800","104064","0.0016409463823249453","0.8203125","0.8203125","null","null","null","null","null"
"814","110108416","104192","0.004520489960229527","0.875","0.875","null","null","null","null","null"
"815","110224256","104320","0.003656527958845157","0.8125","0.8125","null","null","null","null","null"
"816","110382080","104448","0.002486375725503564","0.8046875","0.8046875","null","null","null","null","null"
"817","110538880","104576","0.0025487219292462645","0.8203125","0.8203125","0.004076652452385193","0.859375","0.859375","null","null"
"818","110636288","104704","0.004027604648986434","0.78125","0.78125","null","null","null","null","null"
"819","110706048","104832","0.00547322640620838","0.7734375","0.7734375","null","null","null","null","null"
"820","110827008","104960","0.0031554850218788125","0.8359375","0.8359375","null","null","null","null","null"
"821","110977664","105088","0.0035568288007504474","0.7265625","0.7265625","null","null","null","null","null"
"822","111066880","105216","0.004338828839411662","0.8125","0.8125","null","null","null","null","null"
"823","111204224","105344","0.0028958650288558587","0.765625","0.765625","null","null","null","null","null"
"824","111454208","105472","0.0017049175365777258","0.8515625","0.8515625","null","null","null","null","null"
"825","111571072","105600","0.0032113263404034095","0.859375","0.859375","0.00292689378003976","0.890625","0.890625","null","null"
"826","111778048","105728","0.0018615052565106077","0.828125","0.828125","null","null","null","null","null"
"827","111903104","105856","0.0031913221807034486","0.84375","0.84375","null","null","null","null","null"
"828","112030208","105984","0.003560653715639709","0.8515625","0.8515625","null","null","null","null","null"
"829","112069248","106112","0.008627249462936642","0.890625","0.890625","null","null","null","null","null"
"830","112202496","106240","0.0028369553244590013","0.8671875","0.8671875","null","null","null","null","null"
"831","112290688","106368","0.004930053116663964","0.8359375","0.8359375","null","null","null","null","null"
"832","112522240","106496","0.0015678356279042527","0.8671875","0.8671875","null","null","null","null","null"
"833","112627840","106624","0.003346628632974136","0.875","0.875","0.0025582737107245684","0.859375","0.859375","null","null"
"834","112755968","106752","0.0040008724926153495","0.8984375","0.8984375","null","null","null","null","null"
"835","112925056","106880","0.00238479342756692","0.828125","0.828125","null","null","null","null","null"
"836","113094144","107008","0.0023599525704244505","0.8046875","0.8046875","null","null","null","null","null"
"837","113241728","107136","0.0028508317206617536","0.890625","0.890625","null","null","null","null","null"
"838","113330944","107264","0.004253911365572932","0.84375","0.84375","null","null","null","null","null"
"839","113421184","107392","0.004650755552228741","0.8046875","0.8046875","null","null","null","null","null"
"840","113536000","107520","0.0036291751374893932","0.890625","0.890625","null","null","null","null","null"
"841","113633408","107648","0.0043302236879888805","0.859375","0.859375","0.004578227829933345","0.8359375","0.8359375","null","null"
"842","113710336","107776","0.004966431317283086","0.8046875","0.8046875","null","null","null","null","null"
"843","113951104","107904","0.0019186999421364234","0.84375","0.84375","null","null","null","null","null"
"844","114126336","108032","0.002665278763981357","0.7890625","0.7890625","null","null","null","null","null"
"845","114215552","108160","0.004141933712246815","0.8359375","0.8359375","null","null","null","null","null"
"846","114319104","108288","0.004488050792629992","0.8125","0.8125","null","null","null","null","null"
"847","114454400","108416","0.0030137348200299833","0.828125","0.828125","null","null","null","null","null"
"848","114526208","108544","0.004960040509058281","0.859375","0.859375","null","null","null","null","null"
"849","114622592","108672","0.004368239751171065","0.8671875","0.8671875","0.004928359558642509","0.84375","0.84375","null","null"
"850","114748672","108800","0.003390157640889355","0.7890625","0.7890625","null","null","null","null","null"
"851","114811264","108928","0.005815917926345637","0.890625","0.890625","null","null","null","null","null"
"852","114954752","109056","0.0035428960955393926","0.8203125","0.8203125","null","null","null","null","null"
"853","115082880","109184","0.0031341887672018073","0.8359375","0.8359375","null","null","null","null","null"
"854","115177216","109312","0.003261033992323265","0.828125","0.828125","null","null","null","null","null"
"855","115314560","109440","0.003575690894384115","0.796875","0.796875","null","null","null","null","null"
"856","115352576","109568","0.00892186169173095","0.8046875","0.8046875","null","null","null","null","null"
"857","115465344","109696","0.0033894808635299167","0.8203125","0.8203125","0.00440711433838325","0.8828125","0.8828125","null","null"
"858","115592448","109824","0.0030800812566156377","0.8515625","0.8515625","null","null","null","null","null"
"859","115824000","109952","0.0019547968926491993","0.8359375","0.8359375","null","null","null","null","null"
"860","115935744","110080","0.003722758732998222","0.8515625","0.8515625","null","null","null","null","null"
"861","116036224","110208","0.004141295993448979","0.8359375","0.8359375","null","null","null","null","null"
"862","116148992","110336","0.0036453117689660263","0.84375","0.84375","null","null","null","null","null"
"863","116246400","110464","0.0037813068339339166","0.8359375","0.8359375","null","null","null","null","null"
"864","116377600","110592","0.0032596912331455596","0.7578125","0.7578125","null","null","null","null","null"
"865","116482176","110720","0.004158980985451756","0.796875","0.796875","0.002512028577515967","0.8359375","0.8359375","null","null"
"866","116636928","110848","0.002602493359114334","0.8671875","0.8671875","null","null","null","null","null"
"867","116723072","110976","0.003880056396852064","0.8046875","0.8046875","null","null","null","null","null"
"868","116863488","111104","0.0028762033896242312","0.8671875","0.8671875","null","null","null","null","null"
"869","116955776","111232","0.004072497319076254","0.828125","0.828125","null","null","null","null","null"
"870","117089024","111360","0.0031410727104954927","0.8515625","0.8515625","null","null","null","null","null"
"871","117163904","111488","0.004544611849452302","0.8359375","0.8359375","null","null","null","null","null"
"872","117277696","111616","0.0036597750621104506","0.8203125","0.8203125","null","null","null","null","null"
"873","117501056","111744","0.001803637576799849","0.8203125","0.8203125","0.00419617526651253","0.921875","0.921875","null","null"
"874","117636352","111872","0.0032597232917072876","0.8359375","0.8359375","null","null","null","null","null"
"875","117754240","112000","0.004053548934466667","0.8671875","0.8671875","null","null","null","null","null"
"876","117871104","112128","0.0029693081879437052","0.859375","0.859375","null","null","null","null","null"
"877","117958272","112256","0.00404014737966047","0.8203125","0.8203125","null","null","null","null","null"
"878","118030080","112384","0.004763190489619975","0.8515625","0.8515625","null","null","null","null","null"
"879","118238080","112512","0.002007657682179567","0.8203125","0.8203125","null","null","null","null","null"
"880","118438912","112640","0.0017769092393084785","0.7890625","0.7890625","null","null","null","null","null"
"881","118679680","112768","0.001948314523805428","0.8125","0.8125","0.003475390584501794","0.84375","0.84375","null","null"
"882","118865152","112896","0.0022914362720368587","0.859375","0.859375","null","null","null","null","null"
"883","118932864","113024","0.004868273029274378","0.828125","0.828125","null","null","null","null","null"
"884","119031296","113152","0.003236765758368477","0.859375","0.859375","null","null","null","null","null"
"885","119189120","113280","0.002942175807937747","0.796875","0.796875","null","null","null","null","null"
"886","119379712","113408","0.0023855477759590813","0.8203125","0.8203125","null","null","null","null","null"
"887","119603072","113536","0.0015929818987241715","0.78125","0.78125","null","null","null","null","null"
"888","119776256","113664","0.002930448648178252","0.8125","0.8125","null","null","null","null","null"
"889","119867520","113792","0.0036915052236538484","0.84375","0.84375","0.003657591247994482","0.890625","0.890625","null","null"
"890","119917824","113920","0.007046556193290909","0.828125","0.828125","null","null","null","null","null"
"891","120023424","114048","0.0036956115870999074","0.921875","0.921875","null","null","null","null","null"
"892","120195584","114176","0.001876150983997157","0.84375","0.84375","null","null","null","null","null"
"893","120310400","114304","0.003311624569164667","0.8125","0.8125","null","null","null","null","null"
"894","120381184","114432","0.004544198476359456","0.84375","0.84375","null","null","null","null","null"
"895","120525696","114560","0.003027904510130932","0.828125","0.828125","null","null","null","null","null"
"896","120605696","114688","0.004626564840620242","0.8359375","0.8359375","null","null","null","null","null"
"897","120691840","114816","0.004320081823453438","0.78125","0.78125","0.0038678123325027293","0.8671875","0.8671875","null","null"
"898","120902912","114944","0.0018675842427173898","0.84375","0.84375","null","null","null","null","null"
"899","120952192","115072","0.006248491122001994","0.8671875","0.8671875","null","null","null","null","null"
"900","121039360","115200","0.004051797678926366","0.8359375","0.8359375","null","null","null","null","null"
"901","121201280","115328","0.003090779319371291","0.7734375","0.7734375","null","null","null","null","null"
"902","121327360","115456","0.0032416975492513198","0.8359375","0.8359375","null","null","null","null","null"
"903","121445248","115584","0.003486725581350138","0.8125","0.8125","null","null","null","null","null"
"904","121526272","115712","0.004795105792967486","0.8671875","0.8671875","null","null","null","null","null"
"905","121665664","115840","0.002684891308024814","0.8515625","0.8515625","0.0037999719183413115","0.8515625","0.8515625","null","null"
"906","121727232","115968","0.005848018148791749","0.8203125","0.8203125","null","null","null","null","null"
"907","121833856","116096","0.003332332668551071","0.8125","0.8125","null","null","null","null","null"
"908","121946624","116224","0.003016974371825755","0.84375","0.84375","null","null","null","null","null"
"909","122168960","116352","0.001764002515309164","0.8125","0.8125","null","null","null","null","null"
"910","122232576","116480","0.004863767640104071","0.875","0.875","null","null","null","null","null"
"911","122405760","116608","0.001963682710781811","0.859375","0.859375","null","null","null","null","null"
"912","122552320","116736","0.0036001249533418713","0.8515625","0.8515625","null","null","null","null","null"
"913","122623104","116864","0.005271652393194295","0.78125","0.78125","0.006104372265007825","0.9140625","0.9140625","null","null"
"914","122713344","116992","0.004180364080763422","0.8984375","0.8984375","null","null","null","null","null"
"915","122830208","117120","0.0030959162336151565","0.796875","0.796875","null","null","null","null","null"
"916","122966528","117248","0.002963763677298558","0.8515625","0.8515625","null","null","null","null","null"
"917","123107968","117376","0.0025922305481874794","0.84375","0.84375","null","null","null","null","null"
"918","123194112","117504","0.004773791783776728","0.8671875","0.8671875","null","null","null","null","null"
"919","123324288","117632","0.002880502512898755","0.921875","0.921875","null","null","null","null","null"
"920","123461632","117760","0.0033478648474788886","0.8046875","0.8046875","null","null","null","null","null"
"921","123587712","117888","0.003568819528444918","0.8203125","0.8203125","0.005609840722833334","0.8671875","0.8671875","null","null"
"922","123716864","118016","0.0031824806559014223","0.84375","0.84375","null","null","null","null","null"
"923","123798912","118144","0.004688297434150453","0.84375","0.84375","null","null","null","null","null"
"924","123917824","118272","0.0029907349264178314","0.859375","0.859375","null","null","null","null","null"
"925","124140160","118400","0.0018694270400124928","0.8203125","0.8203125","null","null","null","null","null"
"926","124249856","118528","0.0036846252265201494","0.875","0.875","null","null","null","null","null"
"927","124373888","118656","0.0034695582370400215","0.8359375","0.8359375","null","null","null","null","null"
"928","124477440","118784","0.0037095464519617924","0.859375","0.859375","null","null","null","null","null"
"929","124637312","118912","0.003175594079133781","0.859375","0.859375","0.0017322826077082781","0.8359375","0.8359375","null","null"
"930","124778752","119040","0.0031325222539016605","0.828125","0.828125","null","null","null","null","null"
"931","124904832","119168","0.003080481510021587","0.7109375","0.7109375","null","null","null","null","null"
"932","125114880","119296","0.002253802733559822","0.7578125","0.7578125","null","null","null","null","null"
"933","125228672","119424","0.0029524980638700013","0.8671875","0.8671875","null","null","null","null","null"
"934","125369088","119552","0.002887477636462404","0.875","0.875","null","null","null","null","null"
"935","125512576","119680","0.0030156941948878213","0.8359375","0.8359375","null","null","null","null","null"
"936","125590528","119808","0.004991150901965374","0.8046875","0.8046875","null","null","null","null","null"
"937","125750400","119936","0.0024442089944793424","0.7734375","0.7734375","0.002978737623039461","0.8359375","0.8359375","null","null"
"938","125951232","120064","0.0020095209942032955","0.765625","0.765625","null","null","null","null","null"
"939","126055808","120192","0.0034774219209765976","0.84375","0.84375","null","null","null","null","null"
"940","126194176","120320","0.003336175913308681","0.8671875","0.8671875","null","null","null","null","null"
"941","126250624","120448","0.006157602820830192","0.859375","0.859375","null","null","null","null","null"
"942","126358272","120576","0.0035486486502785118","0.8515625","0.8515625","null","null","null","null","null"
"943","126615424","120704","0.0017581682770096258","0.796875","0.796875","null","null","null","null","null"
"944","126776320","120832","0.002468416395625593","0.828125","0.828125","null","null","null","null","null"
"945","126913664","120960","0.0025173678481029385","0.8359375","0.8359375","0.004137372722632192","0.8671875","0.8671875","null","null"
"946","127022336","121088","0.003641402553821808","0.859375","0.859375","null","null","null","null","null"
"947","127230336","121216","0.0021411415873601597","0.796875","0.796875","null","null","null","null","null"
"948","127429120","121344","0.002159726953720451","0.8671875","0.8671875","null","null","null","null","null"
"949","127591040","121472","0.0021020775452012734","0.7265625","0.7265625","null","null","null","null","null"
"950","127814400","121600","0.001987481982893728","0.859375","0.859375","null","null","null","null","null"
"951","127939456","121728","0.0028408710228716594","0.8046875","0.8046875","null","null","null","null","null"
"952","128096256","121856","0.0024619995856622057","0.8359375","0.8359375","null","null","null","null","null"
"953","128240768","121984","0.002685203375015533","0.8515625","0.8515625","0.002983533000542766","0.84375","0.84375","null","null"
"954","128389376","122112","0.0027184831771900372","0.8359375","0.8359375","null","null","null","null","null"
"955","128597376","122240","0.0019486544317424653","0.8515625","0.8515625","null","null","null","null","null"
"956","128734720","122368","0.003239692174513484","0.8046875","0.8046875","null","null","null","null","null"
"957","128945792","122496","0.0019931996646987025","0.8515625","0.8515625","null","null","null","null","null"
"958","129045248","122624","0.0032188390731891594","0.859375","0.859375","null","null","null","null","null"
"959","129256320","122752","0.0019260355439522899","0.828125","0.828125","null","null","null","null","null"
"960","129425408","122880","0.0020133278034700003","0.8359375","0.8359375","null","null","null","null","null"
"961","129541248","123008","0.003628038924304858","0.8984375","0.8984375","0.0017470309240327111","0.8359375","0.8359375","null","null"
"962","129683712","123136","0.002636320431354732","0.84375","0.84375","null","null","null","null","null"
"963","129811840","123264","0.0031794506701502355","0.828125","0.828125","null","null","null","null","null"
"964","129950208","123392","0.003599283859330094","0.7890625","0.7890625","null","null","null","null","null"
"965","130108032","123520","0.002756994948753763","0.8359375","0.8359375","null","null","null","null","null"
"966","130268928","123648","0.0026832999588884037","0.859375","0.859375","null","null","null","null","null"
"967","130354048","123776","0.004297934493254691","0.8515625","0.8515625","null","null","null","null","null"
"968","130511872","123904","0.0026763195349695772","0.796875","0.796875","null","null","null","null","null"
"969","130637952","124032","0.0029052740826073964","0.84375","0.84375","0.00416035617169957","0.859375","0.859375","null","null"
"970","130784512","124160","0.0032320963396262523","0.8203125","0.8203125","null","null","null","null","null"
"971","130896256","124288","0.003577852597974078","0.796875","0.796875","null","null","null","null","null"
"972","131041792","124416","0.0028522747626766954","0.8046875","0.8046875","null","null","null","null","null"
"973","131242624","124544","0.0019383220569742855","0.8671875","0.8671875","null","null","null","null","null"
"974","131363584","124672","0.003178755280746927","0.828125","0.828125","null","null","null","null","null"
"975","131545984","124800","0.0021298723119500037","0.8203125","0.8203125","null","null","null","null","null"
"976","131693568","124928","0.0027230053761619763","0.8125","0.8125","null","null","null","null","null"
"977","131789952","125056","0.004143047312104847","0.8046875","0.8046875","0.0042195902757023755","0.8671875","0.8671875","null","null"
"978","131942656","125184","0.003005777534463566","0.8203125","0.8203125","null","null","null","null","null"
"979","132031872","125312","0.003954967671576489","0.8828125","0.8828125","null","null","null","null","null"
"980","132138496","125440","0.0037692865690556626","0.796875","0.796875","null","null","null","null","null"
"981","132279936","125568","0.0028645893227403005","0.875","0.875","null","null","null","null","null"
"982","132413184","125696","0.003155225336847983","0.765625","0.765625","null","null","null","null","null"
"983","132520832","125824","0.003777297739859792","0.8125","0.8125","null","null","null","null","null"
"984","132584448","125952","0.005250697493160344","0.828125","0.828125","null","null","null","null","null"
"985","132775040","126080","0.0018608182955260788","0.7890625","0.7890625","0.00473088315562399","0.890625","0.890625","null","null"
"986","132844800","126208","0.005270322910750128","0.8515625","0.8515625","null","null","null","null","null"
"987","132958592","126336","0.003864375551357383","0.828125","0.828125","null","null","null","null","null"
"988","133208576","126464","0.0018689693891909343","0.84375","0.84375","null","null","null","null","null"
"989","133338752","126592","0.0036486438323121853","0.84375","0.84375","null","null","null","null","null"
"990","133510912","126720","0.002132457326661006","0.875","0.875","null","null","null","null","null"
"991","133616512","126848","0.00365775054848047","0.8515625","0.8515625","null","null","null","null","null"
"992","133689344","126976","0.00508969556911801","0.78125","0.78125","null","null","null","null","null"
"993","133761152","127104","0.005680217835543184","0.8515625","0.8515625","0.0032159951803690866","0.8515625","0.8515625","null","null"
"994","133875968","127232","0.0033240479277460793","0.8203125","0.8203125","null","null","null","null","null"
"995","134017408","127360","0.0023381116007400718","0.875","0.875","null","null","null","null","null"
"996","134192640","127488","0.0020962498497026634","0.8125","0.8125","null","null","null","null","null"
"997","134442624","127616","0.0015562750006865712","0.84375","0.84375","null","null","null","null","null"
"998","134689536","127744","0.0014268643573477641","0.84375","0.84375","null","null","null","null","null"
"999","134816640","127872","0.0031034999310044402","0.84375","0.84375","null","null","null","null","null"
"1000","134942720","128000","0.003331480156704014","0.859375","0.859375","null","null","null","null","null"
"1001","135093376","128128","0.0023390189755428414","0.875","0.875","0.0041106442721879025","0.8671875","0.8671875","null","null"
"1002","135203072","128256","0.004100412029059598","0.796875","0.796875","null","null","null","null","null"
"1003","135291264","128384","0.004395027789264378","0.8984375","0.8984375","null","null","null","null","null"
"1004","135408128","128512","0.003555997018764632","0.8125","0.8125","null","null","null","null","null"
"1005","135579264","128640","0.002198754980385552","0.84375","0.84375","null","null","null","null","null"
"1006","135669504","128768","0.003981741651883802","0.8125","0.8125","null","null","null","null","null"
"1007","135762816","128896","0.0037233186626042737","0.8203125","0.8203125","null","null","null","null","null"
"1008","135853056","129024","0.0038837100977263065","0.8359375","0.8359375","null","null","null","null","null"
"1009","136093824","129152","0.001864228977429348","0.8671875","0.8671875","0.00511871572088905","0.875","0.875","null","null"
"1010","136225024","129280","0.003096890814398956","0.875","0.875","null","null","null","null","null"
"1011","136441216","129408","0.0018132152256626665","0.875","0.875","null","null","null","null","null"
"1012","136486400","129536","0.007434530591159255","0.8828125","0.8828125","null","null","null","null","null"
"1013","136597120","129664","0.002910165474762774","0.8671875","0.8671875","null","null","null","null","null"
"1014","136709888","129792","0.0034415091332697214","0.859375","0.859375","null","null","null","null","null"
"1015","136926080","129920","0.0018139642696181916","0.859375","0.859375","null","null","null","null","null"
